iteration,input_count,ok,fallback_mode,skipped_reason,trades_count,candidates_seen,total_weight,error_present,cjk_reason_count,exception,elapsed_ms
1991,40,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1378
1992,152,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5756
1993,78,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2851
1994,151,1,rule_based,,10,74,0.9999999999999999,1,0,,0.6039
1995,29,1,rule_based,,10,12,0.9999999999999999,1,0,,0.135
1996,99,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3366
1997,148,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5403
1998,145,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5284
1999,155,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5784
2000,149,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5866
2001,81,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3121
2002,55,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2432
2003,46,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1788
2004,117,1,rule_based,,10,56,0.9999999999999999,1,0,,0.465
2005,84,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3171
2006,82,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3003
2007,9,1,rule_based,,1,1,1.0,1,0,,0.0188
2008,96,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3612
2009,143,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5977
2010,53,1,rule_based,,10,24,0.9999999999999999,1,0,,0.1998
2011,17,1,rule_based,,8,8,1.0,1,0,,0.1025
2012,141,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5102
2013,78,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3509
2014,24,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1027
2015,157,1,rule_based,,10,75,0.9999999999999999,1,0,,0.6762
2016,129,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5724
2017,157,1,rule_based,,10,76,0.9999999999999999,1,0,,0.6285
2018,24,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1457
2019,81,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3123
2020,153,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5677
2021,91,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3452
2022,71,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2309
2023,101,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4583
2024,5,1,rule_based,,5,5,1.0,1,0,,0.0482
2025,4,1,rule_based,,3,3,1.0,1,0,,0.0406
2026,150,1,rule_based,,10,76,0.9999999999999999,1,0,,0.6592
2027,83,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2834
2028,58,1,rule_based,,10,22,0.9999999999999999,1,0,,0.1796
2029,98,1,rule_based,,10,53,0.9999999999999999,1,0,,0.3798
2030,112,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4096
2031,137,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5384
2032,149,1,rule_based,,10,76,0.9999999999999999,1,0,,0.5847
2033,106,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3316
2034,130,1,rule_based,,10,55,0.9999999999999999,1,0,,0.486
2035,90,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3335
2036,27,1,rule_based,,10,10,0.9999999999999999,1,0,,0.0996
2037,85,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2803
2038,132,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4625
2039,57,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2379
2040,26,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1289
2041,11,1,rule_based,,5,5,1.0,1,0,,0.057
2042,129,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4282
2043,30,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1484
2044,50,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1951
2045,2,1,rule_based,,1,1,1.0,1,0,,0.0255
2046,145,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5526
2047,152,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4868
2048,99,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3552
2049,155,1,rule_based,,10,78,0.9999999999999999,1,0,,0.6099
2050,41,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1691
2051,59,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2687
2052,155,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5339
2053,10,1,rule_based,,2,2,1.0,1,0,,0.0375
2054,155,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5504
2055,150,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4764
2056,121,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4427
2057,120,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4286
2058,100,1,rule_based,,10,45,0.9999999999999999,1,0,,0.4015
2059,47,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1182
2060,150,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5506
2061,22,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1039
2062,70,1,rule_based,,10,24,0.9999999999999999,1,0,,0.1992
2063,150,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5665
2064,125,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4492
2065,14,1,rule_based,,4,4,1.0,1,0,,0.0584
2066,121,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4642
2067,137,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5391
2068,97,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3765
2069,88,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3511
2070,3,1,rule_based,,2,2,1.0,1,0,,0.0296
2071,131,1,rule_based,,10,65,0.9999999999999999,1,0,,0.4661
2072,104,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3606
2073,142,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5287
2074,149,1,rule_based,,10,76,0.9999999999999999,1,0,,0.6294
2075,28,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1504
2076,141,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4581
2077,23,1,rule_based,,10,13,0.9999999999999999,1,0,,0.143
2078,47,1,rule_based,,10,17,0.9999999999999999,1,0,,0.161
2079,145,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5146
2080,11,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0701
2081,33,1,rule_based,,10,11,0.9999999999999999,1,0,,0.113
2082,103,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3221
2083,52,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2021
2084,116,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4597
2085,134,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4115
2086,34,1,rule_based,,10,19,0.9999999999999999,1,0,,0.147
2087,28,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1312
2088,120,1,rule_based,,10,64,0.9999999999999999,1,0,,0.549
2089,22,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1206
2090,133,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4827
2091,136,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5088
2092,72,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2446
2093,116,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4412
2094,105,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4052
2095,89,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3098
2096,17,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1017
2097,49,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1799
2098,95,1,rule_based,,10,46,0.9999999999999999,1,0,,0.4034
2099,39,1,rule_based,,10,14,0.9999999999999999,1,0,,0.129
2100,107,1,rule_based,,10,48,0.9999999999999999,1,0,,0.4142
2101,69,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2427
2102,26,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1333
2103,141,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5473
2104,137,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5762
2105,69,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2264
2106,130,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4716
2107,51,1,rule_based,,10,25,0.9999999999999999,1,0,,0.201
2108,140,1,rule_based,,10,73,0.9999999999999999,1,0,,0.557
2109,22,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1044
2110,129,1,rule_based,,10,71,0.9999999999999999,1,0,,0.517
2111,69,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2413
2112,127,1,rule_based,,10,55,0.9999999999999999,1,0,,0.3963
2113,114,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4135
2114,92,1,rule_based,,10,40,0.9999999999999999,1,0,,0.331
2115,106,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3797
2116,101,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3218
2117,96,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3542
2118,63,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2231
2119,76,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3546
2120,146,1,rule_based,,10,75,0.9999999999999999,1,0,,0.6057
2121,56,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1872
2122,55,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2099
2123,63,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2487
2124,96,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3175
2125,113,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4687
2126,134,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4669
2127,144,1,rule_based,,10,62,0.9999999999999999,1,0,,0.485
2128,60,1,rule_based,,10,32,0.9999999999999999,1,0,,0.275
2129,56,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2286
2130,153,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5587
2131,96,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3969
2132,31,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1544
2133,35,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1319
2134,154,1,rule_based,,10,76,0.9999999999999999,1,0,,0.5277
2135,138,1,rule_based,,10,66,0.9999999999999999,1,0,,0.4534
2136,114,1,rule_based,,10,46,0.9999999999999999,1,0,,0.4087
2137,20,1,rule_based,,9,10,1.0000000000000002,1,0,,0.1202
2138,141,1,rule_based,,10,74,0.9999999999999999,1,0,,0.6565
2139,149,1,rule_based,,10,70,0.9999999999999999,1,0,,0.6135
2140,51,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2118
2141,33,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1606
2142,11,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0678
2143,93,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3182
2144,99,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3657
2145,92,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3455
2146,89,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3548
2147,17,1,rule_based,,8,8,1.0,1,0,,0.096
2148,7,1,rule_based,,3,3,1.0,1,0,,0.0451
2149,41,1,rule_based,,10,15,0.9999999999999999,1,0,,0.193
2150,21,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1324
2151,126,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4176
2152,67,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3234
2153,69,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2793
2154,47,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2036
2155,104,1,rule_based,,10,54,0.9999999999999999,1,0,,0.3914
2156,109,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4712
2157,65,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2872
2158,59,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2055
2159,53,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1999
2160,86,1,rule_based,,10,38,0.9999999999999999,1,0,,0.2853
2161,76,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2232
2162,66,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2775
2163,88,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3833
2164,93,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4313
2165,125,1,rule_based,,10,66,0.9999999999999999,1,0,,0.4706
2166,98,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3716
2167,160,1,rule_based,,10,74,0.9999999999999999,1,0,,0.6327
2168,115,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4211
2169,78,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2682
2170,58,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2447
2171,147,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5381
2172,70,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2921
2173,78,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2913
2174,70,1,rule_based,,10,35,0.9999999999999999,1,0,,0.282
2175,112,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4038
2176,98,1,rule_based,,10,47,0.9999999999999999,1,0,,0.373
2177,94,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3623
2178,100,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4228
2179,49,1,rule_based,,10,24,0.9999999999999999,1,0,,0.203
2180,155,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5462
2181,35,1,rule_based,,10,16,0.9999999999999999,1,0,,0.157
2182,144,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4621
2183,37,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1785
2184,32,1,rule_based,,10,16,0.9999999999999999,1,0,,0.161
2185,154,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5316
2186,133,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5471
2187,86,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3076
2188,142,1,rule_based,,10,64,0.9999999999999999,1,0,,0.508
2189,68,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2402
2190,39,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1863
2191,58,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3161
2192,134,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5378
2193,51,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1893
2194,61,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2351
2195,156,1,rule_based,,10,76,0.9999999999999999,1,0,,0.5879
2196,116,1,rule_based,,10,65,0.9999999999999999,1,0,,0.4722
2197,71,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3139
2198,9,1,rule_based,,4,4,1.0,1,0,,0.034
2199,151,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6185
2200,16,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0559
2201,159,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5899
2202,46,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1456
2203,142,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5138
2204,46,1,rule_based,,10,24,0.9999999999999999,1,0,,0.207
2205,16,1,rule_based,,2,2,1.0,1,0,,0.0373
2206,34,1,rule_based,,10,21,0.9999999999999999,1,0,,0.2077
2207,147,1,rule_based,,10,69,0.9999999999999999,1,0,,0.6064
2208,100,1,rule_based,,10,46,0.9999999999999999,1,0,,0.4099
2209,135,1,rule_based,,10,72,0.9999999999999999,1,0,,0.5515
2210,96,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4085
2211,139,1,rule_based,,10,78,0.9999999999999999,1,0,,0.6643
2212,74,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2944
2213,63,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2279
2214,31,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1491
2215,44,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2005
2216,65,1,rule_based,,10,29,0.9999999999999999,1,0,,0.255
2217,36,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1572
2218,24,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1234
2219,45,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1655
2220,102,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4246
2221,143,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5158
2222,142,1,rule_based,,10,66,0.9999999999999999,1,0,,0.4967
2223,51,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2573
2224,65,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2665
2225,66,1,rule_based,,10,28,0.9999999999999999,1,0,,0.268
2226,147,1,rule_based,,10,67,0.9999999999999999,1,0,,0.622
2227,70,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2946
2228,7,1,rule_based,,4,4,1.0,1,0,,0.0583
2229,115,1,rule_based,,10,51,0.9999999999999999,1,0,,0.3998
2230,1,1,,no_candidates,0,0,0.0,0,0,,0.0047
2231,50,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1721
2232,23,1,rule_based,,10,11,0.9999999999999999,1,0,,0.0798
2233,42,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1628
2234,10,1,rule_based,,5,5,1.0,1,0,,0.066
2235,95,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3242
2236,49,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2209
2237,147,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5103
2238,120,1,rule_based,,10,56,0.9999999999999999,1,0,,0.416
2239,108,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4151
2240,93,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3667
2241,99,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3038
2242,30,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1331
2243,34,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1411
2244,33,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1512
2245,3,1,rule_based,,1,1,1.0,1,0,,0.0176
2246,74,1,rule_based,,10,46,0.9999999999999999,1,0,,0.373
2247,154,1,rule_based,,10,76,0.9999999999999999,1,0,,0.6407
2248,76,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3003
2249,99,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3087
2250,21,1,rule_based,,8,9,1.0,1,0,,0.1
2251,145,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5631
2252,104,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3907
2253,131,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4854
2254,119,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4382
2255,160,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6507
2256,51,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1981
2257,36,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1581
2258,98,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3888
2259,76,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2969
2260,79,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2207
2261,18,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0892
2262,11,1,rule_based,,5,5,1.0,1,0,,0.0516
2263,159,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6335
2264,64,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2274
2265,138,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5506
2266,83,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2697
2267,28,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1119
2268,45,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1895
2269,64,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3567
2270,92,1,rule_based,,10,57,0.9999999999999999,1,0,,0.5028
2271,51,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1783
2272,99,1,rule_based,,10,42,0.9999999999999999,1,0,,0.323
2273,83,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3837
2274,31,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1662
2275,60,1,rule_based,,10,29,0.9999999999999999,1,0,,0.285
2276,120,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4092
2277,32,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1771
2278,71,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2136
2279,66,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2845
2280,154,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6163
2281,49,1,rule_based,,10,20,0.9999999999999999,1,0,,0.2012
2282,82,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3476
2283,154,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5203
2284,79,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2892
2285,153,1,rule_based,,10,66,0.9999999999999999,1,0,,0.4879
2286,24,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1723
2287,57,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2383
2288,73,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3355
2289,8,1,rule_based,,5,5,1.0,1,0,,0.073
2290,59,1,rule_based,,10,33,0.9999999999999999,1,0,,0.288
2291,124,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5217
2292,113,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4647
2293,142,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4975
2294,147,1,rule_based,,10,63,0.9999999999999999,1,0,,0.4953
2295,46,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2137
2296,131,1,rule_based,,10,51,0.9999999999999999,1,0,,0.426
2297,132,1,rule_based,,10,54,0.9999999999999999,1,0,,0.387
2298,80,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2864
2299,7,1,rule_based,,3,3,1.0,1,0,,0.0464
2300,109,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4251
2301,129,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4493
2302,132,1,rule_based,,10,52,0.9999999999999999,1,0,,0.398
2303,51,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2127
2304,75,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2647
2305,44,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1841
2306,149,1,rule_based,,10,79,0.9999999999999999,1,0,,0.6287
2307,43,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1982
2308,139,1,rule_based,,10,70,0.9999999999999999,1,0,,0.4917
2309,136,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5497
2310,157,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5737
2311,145,1,rule_based,,10,65,0.9999999999999999,1,0,,0.4916
2312,141,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5105
2313,67,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2487
2314,114,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4636
2315,110,1,rule_based,,10,51,0.9999999999999999,1,0,,0.3698
2316,5,1,rule_based,,3,3,1.0,1,0,,0.0445
2317,84,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3141
2318,155,1,rule_based,,10,69,0.9999999999999999,1,0,,0.5517
2319,70,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2803
2320,52,1,rule_based,,10,27,0.9999999999999999,1,0,,0.1929
2321,103,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3713
2322,52,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2432
2323,35,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1152
2324,124,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4646
2325,96,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2767
2326,78,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3672
2327,33,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1124
2328,71,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2635
2329,52,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2076
2330,140,1,rule_based,,10,74,0.9999999999999999,1,0,,0.6127
2331,90,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3385
2332,137,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5562
2333,30,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1241
2334,12,1,rule_based,,4,4,1.0,1,0,,0.0495
2335,75,1,rule_based,,10,38,0.9999999999999999,1,0,,0.2962
2336,125,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4372
2337,93,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3944
2338,55,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2083
2339,82,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2808
2340,37,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1388
2341,80,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3237
2342,97,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3553
2343,35,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1698
2344,80,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2553
2345,107,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4115
2346,51,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2529
2347,110,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4107
2348,93,1,rule_based,,10,44,0.9999999999999999,1,0,,0.391
2349,37,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1869
2350,38,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1702
2351,10,1,rule_based,,4,4,1.0,1,0,,0.0457
2352,154,1,rule_based,,10,77,0.9999999999999999,1,0,,0.6265
2353,25,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1129
2354,28,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0959
2355,88,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3248
2356,101,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4379
2357,49,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2374
2358,56,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2155
2359,90,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3168
2360,40,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1658
2361,96,1,rule_based,,10,51,0.9999999999999999,1,0,,0.387
2362,19,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1137
2363,69,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2964
2364,49,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1845
2365,115,1,rule_based,,10,47,0.9999999999999999,1,0,,0.4055
2366,148,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4635
2367,53,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2083
2368,88,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3683
2369,35,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1257
2370,72,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2646
2371,89,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3363
2372,57,1,rule_based,,10,32,0.9999999999999999,1,0,,0.3192
2373,85,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3155
2374,93,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3124
2375,28,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1191
2376,42,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2065
2377,68,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2851
2378,148,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5583
2379,69,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2929
2380,141,1,rule_based,,10,68,0.9999999999999999,1,0,,0.4827
2381,24,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1198
